Teilenummer;Bezeichnung;Hoehe;Breite;Gewicht
1607;Produkt_1607;9.0;4.23;9.58
1608;Produkt_1608;6.29;2.24;9.12
1609;Produkt_1609;9.85;0.48;23.16
1610;Produkt_1610;0.4;2.92;28.0
1611;Produkt_1611;4.94;0.35;30.55
1612;Produkt_1612;1.22;4.07;2.59
1613;Produkt_1613;9.52;2.18;24.0
1614;Produkt_1614;4.26;2.29;22.47
1615;Produkt_1615;1.68;0.02;32.49
1616;Produkt_1616;1.16;4.62;38.61
1617;Produkt_1617;0.1;4.35;4.96
1618;Produkt_1618;1.79;3.96;11.32
1619;Produkt_1619;6.51;0.25;36.16
1620;Produkt_1620;1.26;3.73;3.26
1621;Produkt_1621;3.53;2.3;36.69
1622;Produkt_1622;6.8;2.38;37.99
1623;Produkt_1623;4.71;3.18;0.43
1624;Produkt_1624;2.2;0.03;30.86
1625;Produkt_1625;2.5;3.23;35.59
1626;Produkt_1626;1.68;4.68;14.93
1627;Produkt_1627;4.91;4.79;11.8
1628;Produkt_1628;4.33;2.28;13.06
1629;Produkt_1629;2.94;0.2;18.91
1630;Produkt_1630;8.2;4.43;25.01
1631;Produkt_1631;5.22;1.13;12.22
1632;Produkt_1632;5.53;2.99;10.5
1633;Produkt_1633;0.03;3.4;26.81
1634;Produkt_1634;4.67;2.36;16.69
1635;Produkt_1635;9.32;4.83;27.12
1636;Produkt_1636;3.57;4.63;22.58
1637;Produkt_1637;6.51;4.97;10.22
1638;Produkt_1638;6.56;4.49;18.26
1639;Produkt_1639;4.44;3.9;17.03
1640;Produkt_1640;3.05;1.8;4.08
1641;Produkt_1641;1.09;3.21;27.98
1642;Produkt_1642;4.23;4.04;12.9
1643;Produkt_1643;7.42;1.01;16.48
1644;Produkt_1644;0.85;3.3;9.23
1645;Produkt_1645;7.24;3.4;11.96
1646;Produkt_1646;3.14;2.21;3.75
1647;Produkt_1647;1.88;1.34;33.49
1648;Produkt_1648;2.04;1.74;37.64
1649;Produkt_1649;4.15;4.76;2.13
1650;Produkt_1650;6.96;3.34;25.15
1651;Produkt_1651;8.92;0.79;17.65
1652;Produkt_1652;5.29;3.05;3.78
1653;Produkt_1653;6.49;0.84;40.0
1654;Produkt_1654;0.9;3.98;9.12
1655;Produkt_1655;5.1;2.61;17.09
1656;Produkt_1656;6.53;0.26;36.77
1657;Produkt_1657;1.72;2.72;15.44
1658;Produkt_1658;9.52;1.33;37.01
1659;Produkt_1659;7.68;0.5;15.44
1660;Produkt_1660;9.56;3.57;6.69
1661;Produkt_1661;5.45;3.41;29.6
1662;Produkt_1662;9.29;0.52;16.27
1663;Produkt_1663;2.36;1.34;35.57
1664;Produkt_1664;3.99;4.16;23.94
1665;Produkt_1665;8.53;2.89;6.02
1666;Produkt_1666;1.04;3.1;31.3
1667;Produkt_1667;2.14;1.77;34.41
1668;Produkt_1668;7.75;4.24;22.99
1669;Produkt_1669;8.67;3.36;5.65
1670;Produkt_1670;3.26;1.53;39.21
1671;Produkt_1671;8.53;4.31;4.46
1672;Produkt_1672;7.34;2.55;38.39
1673;Produkt_1673;1.52;4.81;2.66
1674;Produkt_1674;3.02;0.15;5.83
1675;Produkt_1675;3.72;4.15;2.77
1676;Produkt_1676;5.31;1.95;26.39
1677;Produkt_1677;8.21;2.75;12.4
1678;Produkt_1678;5.98;1.65;17.83
1679;Produkt_1679;4.39;2.48;36.38
1680;Produkt_1680;6.05;1.58;10.44
1681;Produkt_1681;8.67;3.36;33.92
1682;Produkt_1682;8.5;0.53;13.14
1683;Produkt_1683;5.51;2.02;16.74
1684;Produkt_1684;9.79;4.95;17.19
1685;Produkt_1685;5.02;3.88;17.65
1686;Produkt_1686;3.38;0.19;35.08
1687;Produkt_1687;3.97;3.98;2.22
1688;Produkt_1688;9.31;2.91;30.6
1689;Produkt_1689;0.77;0.18;18.91
1690;Produkt_1690;5.88;2.69;33.81
1691;Produkt_1691;1.88;4.46;30.41
1692;Produkt_1692;5.82;2.1;34.63
1693;Produkt_1693;5.51;0.6;26.37
1694;Produkt_1694;7.2;1.37;0.96
1695;Produkt_1695;0.94;2.53;37.61
1696;Produkt_1696;9.59;1.87;20.14
1697;Produkt_1697;4.82;0.55;27.04
1698;Produkt_1698;1.03;4.37;21.35
1699;Produkt_1699;6.36;3.78;0.6
1700;Produkt_1700;4.23;4.71;1.61
1701;Produkt_1701;6.5;3.13;23.9
1702;Produkt_1702;1.31;4.08;27.97
1703;Produkt_1703;0.48;1.36;0.88
1704;Produkt_1704;6.15;4.94;28.87
1705;Produkt_1705;1.02;3.54;4.62
1706;Produkt_1706;4.62;2.75;21.91
1707;Produkt_1707;5.61;0.49;35.95
1708;Produkt_1708;7.7;3.84;37.68
1709;Produkt_1709;6.08;1.03;1.83
1710;Produkt_1710;8.16;3.54;10.98
1711;Produkt_1711;4.1;2.0;36.91
1712;Produkt_1712;7.1;0.7;20.09
1713;Produkt_1713;3.35;1.32;18.55
1714;Produkt_1714;3.76;2.15;5.35
1715;Produkt_1715;4.46;3.34;39.22
1716;Produkt_1716;2.73;0.16;20.77
1717;Produkt_1717;7.26;0.31;9.07
1718;Produkt_1718;8.98;0.57;6.69
1719;Produkt_1719;3.43;1.41;28.66
1720;Produkt_1720;9.6;0.76;12.2
1721;Produkt_1721;4.21;3.23;32.74
1722;Produkt_1722;0.64;3.66;24.83
1723;Produkt_1723;2.32;0.59;0.94
1724;Produkt_1724;5.13;0.73;0.54
1725;Produkt_1725;6.53;0.13;38.92
1726;Produkt_1726;8.62;3.48;30.04
1727;Produkt_1727;7.67;4.76;38.33
1728;Produkt_1728;0.93;1.61;2.71
1729;Produkt_1729;6.38;4.51;15.31
1730;Produkt_1730;8.29;2.73;15.11
1731;Produkt_1731;6.81;2.08;37.89
1732;Produkt_1732;8.76;3.15;15.72
1733;Produkt_1733;3.02;3.73;19.0
1734;Produkt_1734;4.73;0.06;38.34
1735;Produkt_1735;5.36;1.5;18.5
1736;Produkt_1736;4.91;2.18;28.2
1737;Produkt_1737;4.45;2.38;10.78
1738;Produkt_1738;3.25;3.62;11.79
1739;Produkt_1739;9.82;2.23;29.69
1740;Produkt_1740;3.98;2.44;16.29
1741;Produkt_1741;7.37;3.21;10.12
1742;Produkt_1742;6.42;4.18;6.49
1743;Produkt_1743;3.51;1.38;19.5
1744;Produkt_1744;9.99;2.93;23.97
1745;Produkt_1745;6.76;4.32;37.02
1746;Produkt_1746;5.65;0.87;29.25
1747;Produkt_1747;6.16;0.84;21.61
1748;Produkt_1748;0.09;0.7;18.76
1749;Produkt_1749;3.65;0.48;35.52
1750;Produkt_1750;8.97;4.28;36.8
1751;Produkt_1751;2.67;2.76;8.17
1752;Produkt_1752;5.95;2.81;21.57
1753;Produkt_1753;0.76;4.21;17.81
1754;Produkt_1754;6.15;1.65;33.37
1755;Produkt_1755;4.1;1.69;9.57
1756;Produkt_1756;4.89;3.43;0.6
1757;Produkt_1757;1.15;3.77;2.43
1758;Produkt_1758;9.41;4.68;2.0
1759;Produkt_1759;7.78;3.23;21.68
1760;Produkt_1760;0.47;3.95;5.69
1761;Produkt_1761;7.32;0.44;8.91
1762;Produkt_1762;6.01;3.1;10.56
1763;Produkt_1763;3.64;2.49;19.61
1764;Produkt_1764;3.54;4.46;27.3
1765;Produkt_1765;2.15;2.19;37.74
1766;Produkt_1766;2.98;3.52;5.53
1767;Produkt_1767;0.13;2.41;13.76
1768;Produkt_1768;7.21;4.87;14.25
1769;Produkt_1769;3.47;2.62;31.96
1770;Produkt_1770;8.1;0.92;12.97
1771;Produkt_1771;4.81;4.22;39.25
1772;Produkt_1772;4.45;2.11;11.54
1773;Produkt_1773;5.84;0.19;20.3
1774;Produkt_1774;3.52;0.5;20.02
1775;Produkt_1775;8.14;3.32;4.95
1776;Produkt_1776;6.48;0.53;30.49
1777;Produkt_1777;5.82;2.25;19.55
1778;Produkt_1778;3.7;3.25;34.94
1779;Produkt_1779;9.04;0.93;3.56
1780;Produkt_1780;7.12;2.88;16.42
1781;Produkt_1781;7.27;4.05;0.85
1782;Produkt_1782;6.26;3.87;2.2
1783;Produkt_1783;1.3;1.09;12.06
1784;Produkt_1784;0.81;0.57;18.53
1785;Produkt_1785;5.07;4.86;18.26
1786;Produkt_1786;0.66;0.07;23.07
1787;Produkt_1787;8.98;0.57;31.09
1788;Produkt_1788;4.07;1.95;14.53
1789;Produkt_1789;2.81;4.59;1.58
1790;Produkt_1790;2.64;1.76;13.24
1791;Produkt_1791;8.42;3.8;26.76
1792;Produkt_1792;0.02;1.81;36.24
1793;Produkt_1793;3.67;1.65;25.0
1794;Produkt_1794;1.78;2.49;9.02
1795;Produkt_1795;1.42;3.28;2.01
1796;Produkt_1796;4.51;0.51;6.27
1797;Produkt_1797;2.91;0.85;16.63
1798;Produkt_1798;2.68;4.26;9.81
1799;Produkt_1799;1.9;4.22;28.76
1800;Produkt_1800;2.38;3.34;9.57
1801;Produkt_1801;4.59;3.43;25.54
1802;Produkt_1802;9.25;0.25;28.48
1803;Produkt_1803;4.49;4.77;36.6
1804;Produkt_1804;3.03;4.25;33.88
1805;Produkt_1805;1.81;0.6;4.89
1806;Produkt_1806;4.02;2.37;4.19
1807;Produkt_1807;3.67;2.77;8.41
1808;Produkt_1808;3.23;3.43;20.47
1809;Produkt_1809;5.25;4.07;4.62
1810;Produkt_1810;8.54;4.47;9.94
1811;Produkt_1811;5.78;4.21;25.37
1812;Produkt_1812;4.78;1.0;17.06
1813;Produkt_1813;7.66;2.76;25.03
1814;Produkt_1814;4.5;4.88;10.42
1815;Produkt_1815;6.28;2.07;11.65
1816;Produkt_1816;0.18;4.09;16.94
1817;Produkt_1817;5.01;4.1;19.48
1818;Produkt_1818;2.07;2.6;20.79
1819;Produkt_1819;8.3;4.79;10.27
1820;Produkt_1820;0.13;4.18;11.12
1821;Produkt_1821;9.93;3.7;25.26
1822;Produkt_1822;2.41;2.9;35.31
1823;Produkt_1823;6.78;1.89;17.05
1824;Produkt_1824;8.45;2.85;24.1
1825;Produkt_1825;9.11;2.16;2.41
1826;Produkt_1826;1.74;1.2;36.5
1827;Produkt_1827;9.71;1.44;27.72
1828;Produkt_1828;5.87;1.57;26.06
1829;Produkt_1829;7.58;3.74;36.5
1830;Produkt_1830;7.9;1.48;27.59
1831;Produkt_1831;7.97;2.4;8.52
1832;Produkt_1832;8.32;3.25;26.34
1833;Produkt_1833;9.14;4.52;37.7
1834;Produkt_1834;6.75;4.86;21.84
1835;Produkt_1835;7.0;3.68;37.52
1836;Produkt_1836;8.41;2.83;33.62
1837;Produkt_1837;3.7;0.52;27.21
1838;Produkt_1838;8.59;4.82;27.05
1839;Produkt_1839;6.47;0.87;20.59
1840;Produkt_1840;0.71;0.94;0.58
1841;Produkt_1841;8.9;2.4;2.32
1842;Produkt_1842;5.21;0.43;9.84
1843;Produkt_1843;2.26;0.23;23.38
1844;Produkt_1844;4.77;4.74;33.13
1845;Produkt_1845;6.28;2.33;23.3
1846;Produkt_1846;7.04;4.62;24.86
1847;Produkt_1847;9.93;2.31;1.55
1848;Produkt_1848;4.46;4.37;16.9
1849;Produkt_1849;7.14;3.3;8.7
1850;Produkt_1850;3.69;4.81;3.39
1851;Produkt_1851;3.58;4.7;39.07
1852;Produkt_1852;5.14;3.82;26.58
1853;Produkt_1853;3.1;2.5;0.34
1854;Produkt_1854;3.17;2.43;16.68
1855;Produkt_1855;5.5;0.42;12.99
1856;Produkt_1856;0.96;3.29;23.75
1857;Produkt_1857;6.81;1.53;32.04
1858;Produkt_1858;9.01;3.95;12.11
1859;Produkt_1859;7.53;0.46;1.19
1860;Produkt_1860;9.39;4.85;32.35
1861;Produkt_1861;7.74;1.3;17.91
1862;Produkt_1862;8.71;1.22;9.15
1863;Produkt_1863;9.68;1.74;39.33
1864;Produkt_1864;6.63;4.91;13.93
1865;Produkt_1865;3.29;0.52;29.95
1866;Produkt_1866;9.04;2.25;13.06
1867;Produkt_1867;3.42;3.8;12.83
1868;Produkt_1868;2.9;1.24;33.61
1869;Produkt_1869;2.72;2.53;38.47
1870;Produkt_1870;1.05;1.44;35.63
1871;Produkt_1871;9.35;2.11;2.35
1872;Produkt_1872;0.13;3.22;30.45
1873;Produkt_1873;6.25;0.98;35.49
1874;Produkt_1874;5.72;1.89;11.62
1875;Produkt_1875;9.07;2.12;24.09
1876;Produkt_1876;8.69;2.44;36.09
1877;Produkt_1877;4.03;1.78;7.83
1878;Produkt_1878;6.59;0.65;11.57
1879;Produkt_1879;9.49;3.92;18.02
1880;Produkt_1880;3.52;2.56;17.81
1881;Produkt_1881;2.98;0.78;9.88
1882;Produkt_1882;8.45;1.8;36.27
1883;Produkt_1883;7.5;0.9;25.58
1884;Produkt_1884;2.61;1.68;4.6
1885;Produkt_1885;6.91;0.22;29.56
1886;Produkt_1886;2.0;2.29;3.25
1887;Produkt_1887;4.63;0.7;24.8
1888;Produkt_1888;0.42;2.65;8.71
1889;Produkt_1889;5.75;3.18;25.52
1890;Produkt_1890;3.67;1.32;24.92
1891;Produkt_1891;1.27;2.74;39.55
1892;Produkt_1892;1.76;4.82;39.21
1893;Produkt_1893;6.9;0.05;4.08
1894;Produkt_1894;0.89;3.48;8.62
1895;Produkt_1895;5.0;0.57;5.34
1896;Produkt_1896;0.04;0.45;24.59
1897;Produkt_1897;3.77;1.54;3.63
1898;Produkt_1898;9.5;3.6;30.27
1899;Produkt_1899;3.4;4.57;9.7
1900;Produkt_1900;5.04;2.97;1.74
1901;Produkt_1901;6.2;1.51;29.43
1902;Produkt_1902;2.27;1.59;16.35
1903;Produkt_1903;9.68;3.88;6.42
1904;Produkt_1904;1.37;3.59;17.33
1905;Produkt_1905;9.74;1.66;4.24
1906;Produkt_1906;2.82;1.63;5.41
1907;Produkt_1907;5.92;0.68;17.75
1908;Produkt_1908;3.23;2.36;11.77
1909;Produkt_1909;4.79;3.37;22.73
1910;Produkt_1910;9.3;1.22;34.32
1911;Produkt_1911;3.22;0.56;5.42
1912;Produkt_1912;2.97;0.11;4.24
1913;Produkt_1913;9.19;1.12;21.3
1914;Produkt_1914;4.9;0.88;26.48
1915;Produkt_1915;5.39;1.56;14.21
1916;Produkt_1916;0.04;1.04;7.55
1917;Produkt_1917;4.39;4.33;18.67
1918;Produkt_1918;9.8;2.34;29.54
1919;Produkt_1919;6.83;1.45;12.88
1920;Produkt_1920;5.28;1.57;10.49
1921;Produkt_1921;8.9;2.88;9.74
1922;Produkt_1922;7.98;0.58;28.88
1923;Produkt_1923;1.0;2.26;35.09
1924;Produkt_1924;3.55;3.89;10.14
1925;Produkt_1925;0.42;0.23;38.42
1926;Produkt_1926;7.28;2.28;21.65
1927;Produkt_1927;1.32;4.4;23.48
1928;Produkt_1928;0.1;0.17;29.95
1929;Produkt_1929;4.9;3.54;10.55
1930;Produkt_1930;3.43;2.68;33.34
1931;Produkt_1931;5.11;0.31;35.91
1932;Produkt_1932;6.87;1.6;18.91
1933;Produkt_1933;2.92;3.42;17.52
1934;Produkt_1934;6.0;1.35;31.07
1935;Produkt_1935;6.79;0.56;31.65
1936;Produkt_1936;6.43;3.99;23.04
1937;Produkt_1937;9.95;2.92;36.01
1938;Produkt_1938;0.41;1.97;12.42
1939;Produkt_1939;6.69;4.49;2.76
1940;Produkt_1940;0.95;1.09;7.98
1941;Produkt_1941;8.73;4.1;18.8
1942;Produkt_1942;3.66;2.65;21.59
1943;Produkt_1943;1.21;2.43;21.87
1944;Produkt_1944;4.04;1.49;34.83
1945;Produkt_1945;3.49;4.3;33.56
1946;Produkt_1946;1.44;2.93;37.28
1947;Produkt_1947;1.03;0.13;0.51
1948;Produkt_1948;1.49;3.61;37.34
1949;Produkt_1949;5.81;4.03;27.89
1950;Produkt_1950;1.13;1.93;7.35
1951;Produkt_1951;4.02;1.81;23.05
1952;Produkt_1952;0.28;2.85;8.96
1953;Produkt_1953;7.68;3.88;37.3
1954;Produkt_1954;2.98;0.43;16.22
1955;Produkt_1955;9.8;0.44;18.75
1956;Produkt_1956;5.53;0.03;6.29
1957;Produkt_1957;1.34;0.94;2.73
1958;Produkt_1958;8.06;3.12;38.56
1959;Produkt_1959;3.3;1.5;29.61
1960;Produkt_1960;8.22;3.08;25.07
1961;Produkt_1961;8.04;3.38;28.06
1962;Produkt_1962;9.22;4.02;31.34
1963;Produkt_1963;8.25;2.35;38.08
1964;Produkt_1964;4.91;2.23;26.24
1965;Produkt_1965;3.71;4.1;21.87
1966;Produkt_1966;0.82;1.36;10.62
1967;Produkt_1967;2.0;4.11;11.96
1968;Produkt_1968;2.0;0.43;34.41
1969;Produkt_1969;8.98;1.85;5.26
1970;Produkt_1970;3.27;4.89;16.86
1971;Produkt_1971;9.44;2.67;30.79
1972;Produkt_1972;7.63;2.36;33.99
1973;Produkt_1973;5.85;0.19;5.73
1974;Produkt_1974;4.52;2.38;8.52
1975;Produkt_1975;7.89;0.72;3.19
1976;Produkt_1976;7.26;0.28;8.08
1977;Produkt_1977;0.77;3.09;27.41
1978;Produkt_1978;3.06;2.83;10.31
1979;Produkt_1979;8.96;3.09;22.03
1980;Produkt_1980;7.74;4.83;7.74
1981;Produkt_1981;3.64;4.54;12.02
1982;Produkt_1982;9.88;2.6;13.59
1983;Produkt_1983;6.23;1.49;31.67
1984;Produkt_1984;5.03;3.99;29.89
1985;Produkt_1985;1.3;0.07;25.45
1986;Produkt_1986;0.48;0.67;16.63
1987;Produkt_1987;8.59;4.36;30.66
1988;Produkt_1988;8.21;0.85;3.54
1989;Produkt_1989;9.43;1.66;4.89
1990;Produkt_1990;8.66;2.95;9.25
1991;Produkt_1991;9.93;0.21;37.74
1992;Produkt_1992;0.19;2.15;19.11
1993;Produkt_1993;5.37;0.82;31.92
1994;Produkt_1994;3.79;2.64;32.08
1995;Produkt_1995;1.67;0.85;34.37
1996;Produkt_1996;1.35;2.71;1.52
1997;Produkt_1997;9.61;0.19;22.09
1998;Produkt_1998;4.54;3.51;6.17
1999;Produkt_1999;7.03;3.66;15.27
2000;Produkt_2000;2.86;4.85;1.8
